time,total_energy
7247.5972720072,126.76872336559
7269.7284257313,126.64707059633
7302.9251563175,126.51045502818
7342.7612330208,126.37099867585
7368.256322111,126.28164465456
7388.6523933831,126.15695081786
7404.9692504008,126.01726153061
7418.022736015,125.91569087285
7431.0762216291,125.84289203983
7450.6564500504,125.75501542176
7466.3206327873,125.66151328253
7481.9848155243,125.51863414387
7494.5161617139,125.41125622055
7507.0475079035,125.33330678388
7525.8445271879,125.24454672761
7544.6415464723,125.12680906547
7559.6791618998,125.03211289904
7574.7167773273,124.96344569795
7597.2732004686,124.88618272342
7631.1078351805,124.79275491633
7648.431168153,124.74639680323
7665.7545011255,124.64839281132
7679.6131675035,124.57067205144
7693.4718338815,124.52007277033
7714.2598334485,124.46300943151
7745.4418327989,124.38753485199
7792.2148318247,124.26086112943
7829.6332310453,124.15737936508
7867.0516302659,124.05765376491
7896.9863496423,123.97705307152
7916.1445700433,123.88851798917
7935.3027904442,123.78394423024
7954.4610108451,123.7102706337
7969.7875871659,123.63189961492
7985.1141634866,123.52195401098
8000.4407398074,123.4480553452
8015.7673161281,123.39372656725
8038.7571806093,123.30138517393
8057.1490721942,123.16883145243
8071.8625854621,123.07315253857
8086.57609873,123.00289350729
8108.6463686319,122.91590934738
8141.7517734847,122.79149128779
8174.8571783376,122.67060457571
8196.0446374434,122.59032489657
8217.2320965492,122.46349493408
8234.1820638338,122.3738820321
8251.1320311185,122.30269103061
8271.47199186,122.2099388764
8291.8119526016,122.09319126183
8308.0839211949,121.99330056759
8324.3558897881,121.88476855097
8340.6278583814,121.80861917587
8356.2489482309,121.74651593219
8368.7458201105,121.69047763035
8381.2426919902,121.58851442035
8393.7395638698,121.47794339268
8406.2364357494,121.37109063157
8418.733307629,121.25117951122
8431.2301795087,121.11228969369
8443.7270513883,120.98603977044
8456.2239232679,120.88493433382
8474.9692310874,120.76553358251
8492.964726594,120.66280248327
8507.3611229993,120.50809141142
8518.8782401236,120.37605959515
8530.3953572479,120.28034682044
8544.215897797,120.16659434055
8553.0610437484,119.97997196788
8561.9061896998,119.36145192438
8568.982306461,119.04529650525
8576.0584232221,118.88434724158
8586.6725983639,118.75131925971
8602.5938610764,118.63119546391
8626.4757551453,118.50994509904
8645.5812704004,118.38989050922
8660.8656826045,118.30347684977
8676.1500948085,118.24575661343
8699.0767131147,118.18250530292
8733.4666405738,118.10786218031
8760.9785825412,118.05618932891
8778.5862254003,118.02365832748
8796.1938682594,117.95453048859
8810.2799825466,117.89132217134
8824.3660968339,117.84951744024
8845.4952682648,117.80567614201
8877.1890254112,117.74970449319
8902.5440311283,117.67747653891
8922.828035702,117.61294956444
8943.1120402756,117.5657579381
8973.5380471362,117.50465156957
9019.1770574269,117.40656620335
9055.6882656595,117.32140394747
9092.1994738922,117.23681360812
9128.7106821248,117.15356591417
9165.2218903574,117.07260907875
9201.73309859,116.998104398
9238.2443068226,116.93135354181
9274.7555150553,116.86774512942
9311.2667232879,116.80802695571
9347.7779315205,116.7543842848
9402.5447438694,116.67950647888
9457.3115562184,116.59960532495
9501.1250060975,116.5333299542
9544.9384559767,116.46199577464
9588.7519058558,116.37384786283
9616.7925137784,116.30959204397
9644.8331217011,116.2289913783
9672.8737296238,116.16187583847
9700.9143375464,116.10847223636
9718.1424870541,116.07759589308
9735.3706365618,116.01245278512
9749.1531561679,115.94474801625
9762.935675774,115.90011189444
9779.4746993014,115.83462067711
9796.0137228288,115.75277228813
9812.5527463562,115.70254068321
9829.0917698835,115.66692589843
9853.9003051746,115.62167099181
9891.1131081112,115.55519885594
9928.3259110477,115.48846483971
9947.3788661513,115.41993828272
9962.6212302341,115.34859297782
9977.8635943169,115.30149267732
9996.1544312163,115.23205917727
10010.787100736,115.17521115233
10025.419770255,115.13731076038
10047.368774535,115.09812978197
10080.292280954,115.0529818726
10129.677540582,114.99555056319
10203.755430024,114.90612167754
10228.029272837,114.86814129808
10252.303115649,114.78288939112
10271.722189899,114.72615626061
10291.141264149,114.68594384875
10320.269875525,114.63681518334
10363.962792587,114.57063983276
10407.65570965,114.51170307623
10451.348626712,114.45563158175
10495.041543775,114.3968140081
10538.734460837,114.33586971952
10573.688794487,114.28411067783
10596.059568023,114.24879850805
10613.956186852,114.20122177928
10631.852805681,114.123059082
10649.74942451,114.07543528623
10667.646043339,114.04330529874
10694.490971582,114.00379197245
10734.758363947,113.95098848524
10783.079234784,113.89004509577
10807.819520653,113.85646783268
10823.65330361,113.82964492298
10839.487086566,113.75680400359
10852.154112931,113.68923079698
10864.821139296,113.64406486623
10883.821678843,113.5947249818
10912.322488164,113.53070279103
10940.823297485,113.46755045532
10969.324106806,113.40297927647
10997.824916127,113.33956700583
11020.625563584,113.29188067479
11043.426211041,113.22534122114
11061.666729006,113.17024293161
11079.907246972,113.13120993097
11107.26802392,113.08735110691
11148.309189342,113.03324399485
11209.870937476,112.95887182055
11259.120335982,112.89739335435
11308.369734489,112.83707689742
11357.619132996,112.7805511846
11406.868531503,112.7261841809
11432.084223538,112.69452910678
11452.256777166,112.63619619847
11468.394820069,112.57333915561
11484.532862972,112.48483746173
11500.670905875,112.4308625123
11516.808948777,112.39765382301
11541.016013131,112.35560397177
11556.508534318,112.29362232734
11568.902551267,112.233897566
11581.296568216,112.19586634081
11599.88759364,112.15876616613
11617.734978047,112.11802473698
11635.582362454,112.05542982676
11653.429746861,112.01239051965
11671.277131268,111.98420153289
11698.048207879,111.95229558268
11738.204822794,111.91176578356
11798.439745168,111.85365616391
11858.674667541,111.7933044052
11897.22501786,111.7500034997
11916.962797223,111.72467227864
11932.753020714,111.6976426474
11948.543244205,111.62623956975
11961.175422997,111.57024165753
11973.80760179,111.52410201432
11986.439780582,111.4566317377
11999.071959375,111.40173623629
12011.704138167,111.36754331602
12030.652406356,111.33352589266
12059.074808639,111.29507122706
12101.708412064,111.2451860387
12127.902498008,111.21465043709
12144.666713013,111.19196888657
12161.430928017,111.12725048675
12174.84230002,111.07507471012
12188.253672024,111.04347662792
12208.370730029,111.01123268958
12238.546317037,110.96913401605
12257.858692722,110.92830767735
12277.171068407,110.86903284015
12296.483444092,110.8257125749
12315.795819777,110.79194001223
12344.764383304,110.74488012126
12373.732946831,110.70267026436
12402.701510359,110.66618976277
12430.511331345,110.63270648424
12452.759188134,110.57217214923
12470.557473565,110.50480065568
12484.79610191,110.42132697757
12499.034730255,110.35337025642
12513.2733586,110.30829332456
12527.511986945,110.27597810362
12548.869929463,110.23964228401
12580.906843239,110.19588150474
12628.962213903,110.13975028056
12677.017584568,110.08742262332
12725.072955232,110.03393257747
12773.128325896,109.96545131455
12811.572622428,109.9059477865
12850.016918959,109.84741017272
12888.461215491,109.79187642827
12926.905512022,109.74250057346
12951.509861802,109.71152782047
12967.256645662,109.67824958886
12983.003429521,109.60608836206
12998.75021338,109.55378807883
13014.49699724,109.49252779261
13030.243781099,109.41677694016
13045.990564958,109.36756496046
13064.886705589,109.31871579277
13080.003618094,109.24275204213
13092.097148098,109.18028545341
13104.190678102,109.14030683688
13122.330973108,109.09931665333
13139.745656314,109.06545297675
13153.677402878,109.01739406807
13167.609149443,108.93921284016
13181.540896007,108.88924692684
13195.472642572,108.85762641013
13216.370262419,108.82313573964
13247.716692189,108.78100398875
13294.736336844,108.72275536299
13313.995583295,108.69651739398
13333.254829746,108.6257634912
13348.662226906,108.5637965393
13364.069624067,108.52152946652
13387.180719808,108.46668995915
13421.84736342,108.38629877042
13449.580678309,108.33030062143
13477.313993198,108.27922635769
13518.913965532,108.21023467615
13560.513937865,108.15081795453
13602.113910199,108.09925162745
13652.033877,108.03987653753
13701.9538438,107.97148063646
13727.512866802,107.93269015959
13743.870641523,107.87862222283
13760.228416244,107.78820806555
13776.586190966,107.73468117026
13792.943965687,107.69925817414
13817.480627769,107.65882043129
13842.01728985,107.62511965609
13878.822282973,107.57712932796
13915.627276096,107.5271903509
13952.432269218,107.48077384571
13989.237262341,107.43802612045
14017.503497059,107.4046570101
14035.593887279,107.37806968944
14053.684277499,107.30368859057
14068.156589674,107.24959245627
14082.62890185,107.21069577147
14104.337370114,107.1455463891
14121.704144724,107.05512372602
14135.597564413,106.98748329433
14149.490984102,106.94229193284
14170.331113635,106.8924189767
14201.591307934,106.82855859987
14232.851502234,106.76235059901
14264.111696534,106.70242996523
14295.371890833,106.65146826594
14332.884123993,106.59504826357
14356.891953215,106.55678875481
14372.256963917,106.51115598895
14387.621974619,106.43369186014
14402.986985321,106.37960646261
14418.351996023,106.33856920307
14433.102406297,106.27261497989
14444.902734517,106.20178955461
14456.703062736,106.14947334391
14474.403555065,106.07657004712
14492.104047393,105.97471868361
14509.804539722,105.85654937052
14527.505032051,105.74061708349
14541.665425914,105.65782583218
14555.825819777,105.58998865057
14577.066410572,105.50266888509
14593.379184302,105.43602450788
14606.429403286,105.33495458162
14616.869578474,105.22564271233
14627.309753661,105.14879275235
14642.970016442,105.06040743443
14654.997098258,104.98386422428
14662.69443062,104.85257305919
14670.391762982,104.3718386764
14676.549628872,104.08179538407
14682.707494762,103.92577907251
14691.944293596,103.79266616294
14705.799491848,103.67211126295
14726.582289226,103.5576896771
14757.756485293,103.4443181474
14804.517779393,103.33146318729
14851.279073493,103.25395707921
14898.040367593,103.19039240964
14927.967595817,103.14813759772
14947.12102188,103.09926384984
14962.443762731,103.04640422799
14977.766503582,103.00806911167
15000.750614858,102.9684816663
15035.226781772,102.92422088909
15086.941032143,102.87273674572
15148.998132588,102.82107883642
15188.714676873,102.78848295116
15220.487912301,102.74680288981
15245.906500643,102.7102725869
15271.325088986,102.68329988269
15309.452971499,102.65040883586
15366.64479527,102.60472136981
15390.070566286,102.5840941362
15408.811183099,102.53274313476
15423.80367655,102.47978340038
15438.79617,102.44963055042
15461.284910176,102.42384495817
15495.01802044,102.39658909332
15545.617685835,102.36225081834
15621.517183928,102.31334689156
15682.236782402,102.27483735097
15721.097325426,102.24983775617
15740.993923454,102.23461167369
15756.911201876,102.19466651769
15769.645024614,102.14464928257
15782.378847352,102.11350052176
15801.479581459,102.08844642488
15830.13068262,102.06282654719
15848.467387363,102.03893177136
15866.804092105,101.96578220429
15881.473455899,101.92302458714
15896.142819694,101.89862693031
15918.146865385,101.87523027273
15951.152933922,101.84815238287
16000.662036727,101.81088272358
16050.171139532,101.77325480709
16099.680242337,101.73059524119
16149.189345143,101.67441161018
16188.796627387,101.62278128238
16228.403909631,101.57483342246
16268.011191875,101.53348226484
16307.61847412,101.49745361061
16367.029397486,101.44836686963
16414.558136179,101.408353734
16438.89285039,101.38532035401
16454.467067485,101.35781838719
16470.04128458,101.29465682536
16485.615501675,101.25032870839
16501.189718769,101.2226391595
16524.551044412,101.1909433855
16559.593032876,101.14731017215
16594.635021339,101.10408559923
16629.677009803,101.06002318374
16664.718998266,101.01365934076
16699.76098673,100.96778711944
16734.802975194,100.92552663585
16769.844963657,100.88679286624
16787.786461751,100.86368758403
16802.139660225,100.80513705805
16813.622219005,100.75150755417
16825.104777785,100.71849421616
16842.328615954,100.68882037224
16868.164373209,100.65807873659
16906.918009091,100.62044436222
16945.671644972,100.58666920675
16984.425280854,100.5553357472
17042.555734676,100.51251042606
17100.686188499,100.47189629446
17158.816642321,100.42760108708
17177.86482943,100.40986766069
17196.913016539,100.35159332483
17212.151566225,100.29341537666
17227.390115912,100.25815888972
17250.247940443,100.2227328471
17272.191451992,100.18265944509
17294.134963541,100.11365021198
17316.07847509,100.07090271527
17338.021986639,100.04417471409
17370.937253962,100.01472299055
17420.310154948,99.979496128171
17494.369506426,99.934982327675
17568.428857904,99.894021100795
17642.488209382,99.850432980268
17701.735690565,99.810317229377
17749.133675511,99.774778412239
17796.531660457,99.733255002579
17843.929645403,99.687335571073
17891.327630348,99.644030936245
17929.246018305,99.607588300376
17953.513786598,99.581348273083
17972.928001231,99.531110540254
17988.459372939,99.487840716795
18003.990744646,99.460637235403
18027.287802206,99.433781540263
18062.233388547,99.403520581348
18114.651768059,99.36716277457
18167.07014757,99.336293293456
18219.488527082,99.306890545193
18271.906906593,99.276613184272
18324.325286105,99.246786977455
18376.743665616,99.218141690368
18429.162045128,99.190406892387
18462.709808015,99.172001926196
18484.180376263,99.158090538538
18497.921539941,99.137940661756
18511.66270362,99.074470949324
18525.403867299,99.02713683806
18539.145030977,99.002061831031
18559.756776495,98.979178863237
18584.490871117,98.956563157186
18609.224965738,98.908743485649
18629.012241436,98.855804504034
18648.799517133,98.807474589615
18664.629337691,98.767452817419
18680.459158249,98.685811457235
18696.288978806,98.628493509149
18712.118799364,98.597565491298
18735.863530201,98.567974850315
18771.480626456,98.535442307186
18824.906270839,98.495835685676
18878.331915221,98.461724103516
18931.757559604,98.430032289893
18985.183203986,98.395269837821
19038.608848369,98.356678689146
19092.034492752,98.318953040781
19145.460137134,98.266163724287
19188.20065264,98.215152657439
19222.393065045,98.179618793069
19256.58547745,98.150538128283
19307.874096057,98.116416646283
19359.162714665,98.088057604201
19436.095642576,98.048123356234
19497.641984904,98.017702800769
19537.031643995,97.997954375818
19557.199149449,97.985646726652
19573.333153812,97.94788816217
19586.240357303,97.898378535617
19599.147560794,97.867397515749
19618.50836603,97.841736154464
19647.549573884,97.816522101887
19691.111385665,97.784083743662
